,Author,Title,Abstract,Year,uid,name,dep
0,KAREN JACOBSON,Climate change and urban migration in sub-saharan African cities: impacts and governance challenges,"Urban informal settlements are rapidly expanding in countries around the world. This is due partly to high birth rates, but also because of growing in-migration driven by climate change impacts affecting rural populations. Urban informal settlements struggle with degraded and sometimes nonexistent infrastructure (such as water, sewage, and drainage systems) and service provision (health, education), and these shortcomings are aggravated by urban climate-related hazards like flooding and heat spikes. As informal settlements expand, their already overburdened infrastructure can lead to urban disasters such as flooding and landfill collapse. These challenges increase the governance and financial problems already faced by cities and create significant problems for climate resilience planning processes. Policy responses at both the national and city levels promise much but deliver little. This article reviews …",2023,U00279444,"JACOBSON, KAREN",SCHOOL OF MEDICINE (BUSM)
1,KAREN JACOBSON,"Urban policy responses to climate hazards in Addis Ababa, Ethiopia","Urban in-migration, high birth rates and unchecked development are driving the continued growth of African cities. Much of this urbanization occurs in informal settlements, where unplanned growth exacerbates the impacts of climate hazards. Our paper explores the challenges faced by urban planners seeking to address climate change threats in African cities. Focusing on Addis Ababa, we conduct a robust policy analysis of urban government response. Our main finding is that Addis Ababa’s environmental challenges are primarily a result of urban development and inadequate planning and policy enforcement. Environmental challenges are exacerbated by rapidly intensifying climate impacts, but not driven by them. Improved city-level policy responses can potentially mitigate many of Addis Ababa’s current environmental challenges and prepare the city to weather future ones. We highlight four areas of policy …",2024,U00279444,"JACOBSON, KAREN",SCHOOL OF MEDICINE (BUSM)
2,JAMES BIRD,Provenance of aerosol black carbon over northeast Indian ocean and South China sea and implications for oceanic black carbon cycling,"Aerosol black carbon (BC) is a short-lived climate pollutant. The poorly constrained provenance of tropical marine aerosol BC hinders the mechanistic understanding of extreme climate events and oceanic carbon cycling. Here, we collected PM2.5 samples during research cruise NORC2016-10 through South China Sea (SCS) and Northeast Indian Ocean (NEIO) and measured the dual-carbon isotope compositions (δ13C–Δ14C) of BC using hydrogen pyrolysis technique. Aerosol BC exhibits six different δ13C−Δ14C isotopic spaces (i.e., isotope provinces). Liquid fossil fuel combustion, from shipping emissions and adjacent land, is the predominant source of BC over isotope provinces “SCS close to Chinese Mainland” (53.5%), “Malacca Strait” (53.4%), and “Open NEIO” (40.7%). C3 biomass burning is the major contributor to BC over isotope provinces “NEIO close to Southeast Asia” (55.8%), “Open NEIO” (41.3 …",2023,U96921436,"BIRD, JAMES",COLLEGE OF ENGINEERING (ENG)
3,YUAN SUN,Chex: Channel exploration for cnn model compression,"Channel pruning has been broadly recognized as an effective technique to reduce the computation and memory cost of deep convolutional neural networks. However, conventional pruning methods have limitations in that: they are restricted to pruning process only, and they require a fully pre-trained large model. Such limitations may lead to sub-optimal model quality as well as excessive memory and training cost. In this paper, we propose a novel Channel Exploration methodology, dubbed as CHEX, to rectify these problems. As opposed to pruning-only strategy, we propose to repeatedly prune and regrow the channels throughout the training process, which reduces the risk of pruning important channels prematurely. More exactly: From intra-layer's aspect, we tackle the channel pruning problem via a well-known column subset selection (CSS) formulation. From inter-layer's aspect, our regrowing stages open a path for dynamically re-allocating the number of channels across all the layers under a global channel sparsity constraint. In addition, all the exploration process is done in a single training from scratch without the need of a pre-trained large model. Experimental results demonstrate that CHEX can effectively reduce the FLOPs of diverse CNN architectures on a variety of computer vision tasks, including image classification, object detection, instance segmentation, and 3D vision. For example, our compressed ResNet-50 model on ImageNet dataset achieves 76% top-1 accuracy with only 25% FLOPs of the original ResNet-50 model, outperforming previous state-of-the-art channel pruning methods. The checkpoints and code are available at …",2022,U93745903,"SUN, YUAN",QUESTROM SCHOOL OF BUSINESS (QST)
4,KAMAL SEN,Modelling the Predictors of Mobile Health (mHealth) Adoption among Healthcare Professionals in Low-Resource Environments,"This study was conducted with objectives to measure and validate the unified theory of the acceptance and use of technology (UTAUT) model as well as to identify the predictors of mobile health (mHealth) technology adoption among healthcare professionals in limited-resource settings. A cross-sectional survey was conducted at the six public and private hospitals in the two districts (Lodhran and Multan) of Punjab, Pakistan. The participants of the study comprised healthcare professionals (registered doctors and nurses) working in the participating hospitals. The findings of the seven-factor measurement model showed that behavioral intention (BI) to mHealth adoption is significantly influenced by performance expectancy (β = 0.504, CR = 5.064, p < 0.05) and self-concept (β = 0.860, CR = 5.968, p < 0.05) about mHealth technologies. The findings of the structural equation model (SEM) showed that the model is acceptable (χ2 (df = 259) = 3.207; p = 0.000; CFI = 0.891, IFI = 0.892, TLI = 0.874, RMSEA = 0.084). This study suggests that the adoption of mHealth can significantly help in improving people’s access to quality healthcare resources and services as well as help in reducing costs and improving healthcare services. This study is significant in terms of identifying the predictors that play a determining role in the adoption of mHealth among healthcare professionals. This study presents an evidence-based model that provides an insight to policymakers, health organizations, governments, and political leaders in terms of facilitating, promoting, and implementing mHealth adoption plans in low-resource settings, which can significantly reduce health …",2023,U90693139,"SEN, KAMAL",COLLEGE OF ENGINEERING (ENG)
5,JOHN R FINNERTY,"Holobiont transcriptomes for the critically endangered staghorn coral (Acropora cervicornis) from two environmentally distinct sites on Turneffe Atoll, Belize","Historically, staghorn coral (Acropora cervicornis) was a preeminent reef-builder in the Caribbean and Tropical Western Atlantic, where it constructed extensive thickets at 5-20 m depth that supported diverse ecosystems and provided coastal populations with food, storm protection, and income from tourism. In recent decades, A. cervicornis declined precipitously, up to 97% in some localities. To reverse its decline, widespread efforts are underway to characterize the phenotypic and genetic diversity of persisting populations with the goal of restoring them to historical levels by out-planting nursery grown specimens. To support this target, we developed transcriptomes for two A. cervicornis populations located in Turneffe Atoll Marine Reserve, Belize. These populations experience significantly different temperatures, light levels and water currents, and they harbor individuals that differ in key phenotypes. Because differentiating the gene activity of diverse taxa—i.e., coral host, algal photosymbiont, plus associated eukaryotes, bacteria, archaea, and viruses— is critical to understanding the function of the coral holobiont, we developed a pipeline for parsing transcripts by taxon. Separate transcriptomes for each population contain complete representatives for >96% of 978 conserved metazoan single copy orthologs. The taxonomic breakdown of transcripts differed between sites, with more bacterial transcripts recovered from Calabash Caye and more symbiont transcripts from Blackbird Caye. The assembled transcriptomes will facilitate gene expression studies and in silico cloning from this endangered coral.",2022,U89903759,"FINNERTY, JOHN R",COLLEGE OF ARTS AND SCIS (CAS)
6,SARAH FREDERICK,Slender body theory for a flagellated bacterium in a two-fluid model of a polymeric solution,Q14. 00007: Slender body theory for a flagellated bacterium in a two-fluid model of a polymeric solution,2022,U03398151,"FREDERICK, SARAH",COLLEGE OF ARTS AND SCIS (CAS)
7,SARAH FREDERICK,Designing a model bio-compatible yield stress fluid composed of hairy nanoparticles in aqueous solvents,T26. 00007: Designing a model bio-compatible yield stress fluid composed of hairy nanoparticles in aqueous solvents*,2022,U03398151,"FREDERICK, SARAH",COLLEGE OF ARTS AND SCIS (CAS)
8,DAVID LAGAKOS,The Welfare Effects of Encouraging Rural–Urban Migration,"This paper studies the welfare effects of encouraging rural–urban migration in the developing world. To do so, we build and analyze a dynamic general‐equilibrium model of migration that features a rich set of migration motives. We estimate the model to replicate the results of a field experiment that subsidized seasonal migration in rural Bangladesh, leading to significant increases in migration and consumption. We show that the welfare gains from migration subsidies come from providing better insurance for vulnerable rural households rather than from correcting spatial misallocation by relaxing credit constraints for those with high productivity in urban areas that are stuck in rural areas.",2023,U86309545,"LAGAKOS, DAVID",COLLEGE OF ARTS AND SCIS (CAS)
9,IGOR KRAMNIK,Progression and dissemination of pulmonary Mycobacterium avium infection in a susceptible immunocompetent mouse model,"Pulmonary infections caused by the group of nontuberculosis mycobacteria (NTM), Mycobacterium avium complex (MAC), are a growing public health concern with incidence and mortality steadily increasing globally. Granulomatous inflammation is the hallmark of MAC lung infection, yet reliable correlates of disease progression, susceptibility, and resolution are poorly defined. Unlike widely used inbred mouse strains, mice that carry the mutant allele at the genetic locus sst1 develop human-like pulmonary tuberculosis featuring well-organized caseating granulomas. We characterized pulmonary temporospatial outcomes of intranasal and left intrabronchial M. avium spp. hominissuis (M.av) induced pneumonia in B6.Sst1S mice, which carries the sst1 mutant allele. We utilized traditional semi-quantitative histomorphological evaluation, in combination with fluorescent multiplex immunohistochemistry (fmIHC), whole slide imaging, and quantitative digital image analysis. Followingintrabronchiolar infection with the laboratory M.av strain 101, the B6.Sst1S pulmonary lesions progressed 12–16 weeks post infection (wpi), with plateauing and/or resolving disease by 21 wpi. Caseating granulomas were not observed during the study. Disease progression from 12–16 wpi was associated with increased acid-fast bacilli, area of secondary granulomatous pneumonia lesions, and Arg1+ and double positive iNOS+/Arg1+ macrophages. Compared to B6 WT, at 16 wpi, B6.Sst1S lungs exhibited an increased area of acid-fast bacilli, larger secondary lesions with greater Arg1+ and double positive iNOS+/Arg1+ macrophages, and reduced T cell density. This …",2022,U85742365,"KRAMNIK, IGOR",SCHOOL OF MEDICINE (BUSM)
